mol_id,smiles,A,B,C,mu,alpha,homo,lumo,gap,r2,zpve,u0,u298,h298,g298,cv,u0_atom,u298_atom,h298_atom,g298_atom
gdb_132365,Cc1cc(nc(n1)O)F,2.02774,1.79634,0.95814,1.4994,67.04,-0.2587,-0.0347,0.2241,1130.299,0.101345,-478.055827,-478.04827,-478.047325,-478.088405,27.922,-1486.9271286391,-1494.6279190871,-1502.3312195711,-1390.7576093351
gdb_14989,COC1COCC=C1,4.61426,1.4141,1.15342,1.4421,70.6,-0.2432,0.0156,0.2588,1052.3156,0.154174,-384.926646,-384.91878,-384.917836,-384.959064,28.936,-1703.138492134,-1714.200220786,-1724.276760308,-1583.0972754521
gdb_12907,OC12CNC1C2C#N,3.37213,1.84614,1.52432,4.3926,62.3,-0.2404,0.0305,0.2709,839.6159,0.107546,-378.674276,-378.667121,-378.666177,-378.705531,26.851,-1384.584175793,-1392.5372248591,-1400.241780361,-1290.194899522
gdb_100728,CCC(O)C(C)C(C)=O,2.57486,0.98896,0.83832,3.5212,82.64,-0.2368,-0.0062,0.2306,1511.1032,0.201892,-425.455841,-425.444355,-425.443411,-425.492786,41.109,-2130.6798266131,-2143.913363914,-2156.954255952,-1977.6103012251
gdb_62346,CC1(C#N)C2OC(=N)C12,3.96647,1.1437,1.0939,2.285,72.76,-0.2806,-0.023,0.2576,1112.7183,0.111892,-416.789109,-416.781089,-416.780145,-416.82167,29.817,-1552.794865842,-1561.0942998761,-1569.391223874,-1450.09799792
gdb_119396,OCCC12CC(O1)C=C2,4.07974,0.99588,0.94695,1.9473,75.19,-0.2364,-0.0013,0.2352,1292.6804,0.15902,-422.971456,-422.963181,-422.962237,-423.004713,31.986,-1827.4091194761,-1839.1033772001,-1849.772285218,-1698.76726444
gdb_55957,NC(=O)CC1CN=CO1,4.26698,0.9837,0.83689,2.4277,68.83,-0.2445,0.0089,0.2534,1317.4502,0.137219,-455.19493,-455.186369,-455.185425,-455.229697,30.782,-1670.432723054,-1680.1691526981,-1689.652068706,-1555.493154542
gdb_63866,CC1(O)CC2NC12C#C,2.29849,1.60881,1.28242,1.2583,79.96,-0.2261,0.0252,0.2512,1065.8796,0.145317,-401.873696,-401.864736,-401.863792,-401.906685,34.899,-1754.135521055,-1764.51138237,-1774.587294383,-1631.958891246
gdb_77086,CC1(O)CC(C=O)C1O,2.5347,1.34499,1.24037,1.7738,71.4,-0.2391,-0.041,0.1981,1106.3283,0.156838,-460.163389,-460.154017,-460.153073,-460.197108,35.34,-1811.1729516101,-1822.1782044521,-1832.8471124701,-1682.56498206
gdb_44398,N=C1NC2C3OC12C=C3,3.73398,1.52133,1.51328,3.637,72.29,-0.2404,-0.0382,0.2022,906.1741,0.112272,-416.640013,-416.633301,-416.632356,-416.670861,27.599,-1459.235783978,-1468.355999784,-1476.652296273,-1355.463993139
gdb_133497,C(C(F)(F)F)NC(=O)N,3.4267,0.89216,0.84013,3.4609,51.85,-0.263,0.0451,0.308,1319.8432,0.097153,-601.555515,-601.546329,-601.545385,-601.591499,31.975,-1333.6718605871,-1340.3491838561,-1348.0531118491,-1239.3020370951
gdb_65773,CC1(CC=O)CCCO1,3.04903,1.04146,0.99253,3.8812,78.87,-0.2387,-0.016,0.2227,1309.7446,0.181132,-424.250774,-424.241263,-424.240319,-424.286035,34.768,-2002.341058424,-2015.036820512,-2026.89172054,-1861.5857696521
gdb_29542,CC1=CCc2n1cnc2,3.07495,1.73599,1.12501,3.9833,81.02,-0.2131,-0.0079,0.2052,1049.3005,0.138836,-380.925159,-380.917947,-380.917003,-380.956645,28.188,-1774.5006981411,-1785.0848924441,-1794.567808452,-1658.0143199441
gdb_29521,c1c(c2c([nH]1)OCC2)N,3.15084,1.5396,1.05118,1.2676,75.24,-0.1596,0.073,0.2326,1100.1745,0.138641,-418.023426,-418.015274,-418.01433,-418.055955,30.855,-1699.488272281,-1709.481980615,-1718.964896623,-1583.400362299
gdb_113426,OCC1CC11CC(=O)C1,2.88335,1.08331,0.91029,3.95,76.89,-0.2376,-0.0161,0.2215,1313.3632,0.157216,-423.012327,-423.003283,-423.002339,-423.046805,33.786,-1853.0560398151,-1864.267743118,-1874.936651136,-1725.180373268
gdb_38256,C1N2CC11OCOC1C2,3.35246,1.77224,1.46369,0.8495,70.23,-0.2325,0.0792,0.3117,917.8693,0.151069,-439.026505,-439.020015,-439.019071,-439.057269,26.753,-1713.348691073,-1725.273872109,-1735.349784122,-1589.519830067
gdb_89350,CC1CC2(O)CC12C=O,2.50905,1.50634,1.15441,2.7336,77.83,-0.2275,-0.0234,0.204,1120.2915,0.157434,-423.014927,-423.00602,-423.005075,-423.048179,33.997,-1854.6875632151,-1865.985235251,-1876.65351576,-1726.042570634
gdb_130423,[NH3+]CC1=NC(=O)N=N[N-]1,2.99962,1.3778,0.95776,7.858,66.66,-0.2426,-0.0837,0.1589,1143.7827,0.102126,-466.172877,-466.165042,-466.164098,-466.205953,28.173,-1347.4576058081,-1354.9826937361,-1362.6866217291,-1250.8450651501
gdb_105026,CC(C=O)C1(CO)CN1,2.65217,1.19955,0.9381,2.4162,75.06,-0.2524,-0.0449,0.2075,1279.3096,0.169133,-440.258677,-440.248858,-440.247914,-440.293987,35.831,-1858.6960907071,-1870.30939977,-1881.571303793,-1724.348923843
gdb_86090,CC1OC(N)=NC11CC1,2.6369,1.50014,1.08393,1.6096,77.78,-0.2045,0.0589,0.2635,1153.0134,0.159984,-419.226856,-419.218271,-419.217327,-419.260332,33.359,-1826.799808237,-1838.2989106621,-1848.96781868,-1697.935187506
gdb_54381,CC(=O)C12CC(C)(C1)O2,3.78307,1.12766,1.01943,2.2566,77.3,-0.244,-0.0218,0.2222,1236.5408,0.155934,-422.989545,-422.980278,-422.979334,-423.024417,34.153,-1838.7601297771,-1849.831898573,-1860.500806591,-1711.1317017761
gdb_81448,OC1C2CC1C1(CC1)O2,3.55761,1.33412,1.25925,0.8399,75.31,-0.219,0.0672,0.2861,1068.3852,0.159831,-422.978418,-422.970877,-422.969933,-423.009964,31.037,-1831.777837134,-1843.932686464,-1854.601594482,-1702.0623141991
gdb_74136,NC1=CC(=O)NC(=N)C1,1.98073,1.78502,0.94796,4.0419,77.41,-0.2278,-0.0277,0.2001,1171.1792,0.126615,-434.137184,-434.12906,-434.128116,-434.17025,31.016,-1622.268269759,-1631.390368092,-1640.280288095,-1512.894706077
gdb_122118,CCN(CCOC)C=O,1.91547,1.07092,0.7883,3.2077,81.3,-0.2366,0.0338,0.2704,1558.4985,0.192434,-441.50191,-441.491006,-441.490062,-441.539367,37.612,-2010.9843673901,-2023.6939346761,-2036.141830709,-1864.613500577
gdb_54262,CC(=O)C1(O)CCOC1,2.98547,1.25597,1.12853,1.5662,71.39,-0.2478,-0.0197,0.2281,1158.257,0.157975,-460.184978,-460.175812,-460.174868,-460.219319,33.857,-1824.7202434111,-1835.8547631071,-1846.5236711251,-1696.502584459
gdb_91736,CC1CC2CC1OC2C,2.83719,1.42853,1.32062,1.434,84.3,-0.2365,0.0827,0.3191,1128.5617,0.208092,-388.318776,-388.310502,-388.309558,-388.351076,33.683,-2181.3461582911,-2196.5958820091,-2209.636774047,-2025.6178772701
gdb_91708,OC1CC2CC1C=CC2,2.42784,1.73089,1.50971,1.7863,81.52,-0.2402,0.0144,0.2546,1004.2064,0.186548,-387.117287,-387.109912,-387.108968,-387.14879,30.982,-2055.252617304,-2069.289366125,-2081.144266153,-1912.395173382
gdb_15862,CC1CC(C)C1C#C,2.40212,2.0618,1.30013,0.6764,80.77,-0.2527,0.0504,0.3031,1021.5443,0.175629,-311.836459,-311.827589,-311.826645,-311.869372,33.722,-1919.554423563,-1931.764493685,-1943.027025217,-1786.964909408
gdb_120554,CCOC1CC(CC)C1,5.24144,0.61459,0.59769,0.9673,91.28,-0.2415,0.0868,0.3283,2025.7712,0.227491,-389.487072,-389.476361,-389.475417,-389.523772,38.98,-2286.6107930411,-2302.108382814,-2316.335266862,-2120.272589848
gdb_9746,CCC1(C)CC=CC1,3.55723,1.47542,1.39903,0.1426,82.17,-0.2342,0.0313,0.2656,1042.6584,0.200566,-313.092561,-313.084009,-313.083065,-313.125078,33.389,-2079.918113567,-2094.104837039,-2106.553360581,-1933.709144076
gdb_24525,c1cc-2cncc2[nH]c1,3.96258,1.65245,1.16615,5.6456,84.91,-0.1824,-0.0576,0.1248,977.8241,0.117733,-379.729353,-379.723271,-379.722327,-379.75957,25.184,-1651.973290801,-1661.4894647861,-1669.786388784,-1548.061565455
gdb_49323,N=C1CC2(CC2)N1C=O,2.58659,1.4904,1.03052,4.7944,76.8,-0.2474,-0.0269,0.2205,1146.5172,0.135672,-418.010681,-418.002431,-418.001486,-418.043764,30.767,-1691.490670076,-1701.4228825281,-1710.905171027,-1575.7504000801
gdb_62249,OC(CCOC=O)C#N,4.62104,0.59157,0.5576,2.7708,67.85,-0.29,-0.0052,0.2848,1863.1514,0.121898,-475.04449,-475.034648,-475.033704,-475.081256,32.943,-1588.3012075891,-1596.34524546,-1605.2351654631,-1481.353593701
gdb_2883,N#CC1CCC=C1,6.56552,1.91412,1.60177,4.302,62.75,-0.2647,0.0006,0.2654,755.4208,0.11541,-287.469473,-287.463234,-287.46229,-287.499782,22.858,-1445.196525121,-1453.72499994,-1461.430182951,-1353.219393446
gdb_19590,CN1C2CC1C1NC21,2.98033,2.82718,2.04393,2.0014,71.14,-0.1942,0.0828,0.2771,749.8104,0.156131,-343.899697,-343.893184,-343.89224,-343.930128,26.552,-1662.028495017,-1673.9392433461,-1684.015782868,-1540.636251458
gdb_119397,CCCC12CC(C1)CC2,3.76662,0.92167,0.88058,0.0787,92.65,-0.2807,0.0847,0.3654,1496.7972,0.230992,-352.361714,-352.352703,-352.351759,-352.395657,35.672,-2344.6233725821,-2361.1883551641,-2375.415239212,-2176.8111507481
gdb_125359,Cc1c[nH]c2c1cno2,3.39287,1.5933,1.0915,3.687,73.09,-0.2121,0.0024,0.2145,1043.4967,0.11471,-416.815145,-416.807912,-416.806968,-416.846674,27.75,-1569.132690166,-1577.9259737831,-1586.222897781,-1465.7882329561
gdb_124767,CC(O)C1=CN(C)N=C1,3.82907,1.01256,0.83225,3.3705,79.14,-0.2324,0.0192,0.2517,1394.807,0.159455,-419.228459,-419.219015,-419.218071,-419.263816,33.823,-1827.805705164,-1838.765777358,-1849.434685376,-1700.1214288621
gdb_2787,COC1COC1=N,4.38748,2.39241,1.65451,1.6477,55.21,-0.2561,0.0144,0.2705,738.5719,0.113208,-361.692023,-361.685066,-361.684122,-361.723232,24.279,-1311.4969475451,-1319.573615884,-1327.278798895,-1219.572526626
gdb_50186,O=CC1OC2C(C#C)C12,2.1488,1.93397,1.25198,3.9396,71.01,-0.2419,-0.0265,0.2154,995.9597,0.10965,-420.539711,-420.53156,-420.530616,-420.572795,29.926,-1557.1704860991,-1565.388343963,-1573.685267961,-1455.16199555
gdb_46366,O=C1NCC1C1CCO1,3.39617,1.13963,0.89947,1.8516,72.79,-0.2433,0.0308,0.2741,1269.6715,0.148265,-439.084053,-439.075533,-439.074589,-439.118634,30.312,-1749.460579005,-1760.1119167711,-1770.187828784,-1628.026919852
gdb_101585,CCC(O)CC(=O)CC,3.72604,0.71926,0.67056,3.4278,83.32,-0.2373,-0.0066,0.2307,1809.7262,0.202184,-425.457697,-425.446234,-425.44529,-425.495517,40.392,-2131.8444833171,-2145.092453325,-2158.133345363,-1979.324028304
gdb_82863,OC1C2CC3CC1OC23,2.49705,2.04507,1.75047,0.8847,72.37,-0.2433,0.0654,0.3086,884.5091,0.163166,-423.027385,-423.020797,-423.019853,-423.057925,28.117,-1862.5050703371,-1875.2579357441,-1885.926843762,-1732.158273348
gdb_47250,N=C1NC=NCCC1=O,2.47945,1.71393,1.09513,3.7339,75.0,-0.2505,-0.0609,0.1895,1065.6933,0.12633,-434.086944,-434.079086,-434.078142,-434.119943,29.255,-1590.742217599,-1600.031233326,-1608.921153329,-1481.326610814
gdb_17770,N=COC1C2CC1C2,6.38403,1.1964,1.16086,3.2693,71.81,-0.257,0.0238,0.2807,1065.2615,0.143255,-363.805745,-363.798627,-363.797683,-363.838101,26.538,-1615.343707944,-1625.986260584,-1635.469804101,-1501.896983343
gdb_79510,CC1C2C3OC2C3C1=O,3.12183,1.59458,1.24547,1.9206,71.32,-0.2334,-0.0241,0.2093,1006.2769,0.136169,-421.78481,-421.777596,-421.776652,-421.816477,28.374,-1710.6296945761,-1721.2126338611,-1730.6955498691,-1594.3610620021
gdb_81398,OC1C2CC(C#C)C1O2,2.84536,1.52392,1.28426,2.0313,73.32,-0.2434,0.0549,0.2984,1017.5229,0.135816,-421.76305,-421.755165,-421.75422,-421.795197,30.927,-1696.9750987361,-1707.1369794821,-1716.619267981,-1581.007670482
gdb_99600,CCC(C#C)C1(C)CC1,2.09574,1.23207,0.98959,0.5215,91.34,-0.2585,0.0525,0.311,1369.5147,0.203183,-351.119188,-351.108644,-351.107699,-351.154375,39.846,-2192.7787447621,-2206.6046505591,-2219.644915088,-2039.1181058961
gdb_107180,CCC12NC1C1C(O)C21,3.38318,1.19911,1.11789,3.7659,78.47,-0.2113,0.0672,0.2784,1188.9653,0.170862,-403.0627,-403.0544,-403.053456,-403.095507,33.036,-1872.394612177,-1884.96173492,-1896.223638943,-1736.732813958
gdb_16351,CC1CC(=O)C11CO1,2.69986,2.19682,1.38465,3.4836,65.74,-0.2425,-0.0379,0.2046,903.9577,0.128683,-383.725153,-383.717427,-383.716483,-383.757288,28.476,-1577.042441111,-1586.414915535,-1595.305463047,-1470.1946011541
gdb_104513,CN1CC1(CO)CC#C,2.27464,1.1713,1.04285,1.6904,81.04,-0.2219,0.0504,0.2723,1281.3248,0.168098,-403.073502,-403.063356,-403.062412,-403.108485,37.555,-1879.172964395,-1890.581705524,-1901.843609547,-1744.87662576
gdb_55042,[O-]C(=O)C1CC1C1C[NH2+]1,2.98227,1.27804,1.01268,4.4535,71.87,-0.2514,0.0143,0.2657,1189.924,0.149463,-439.112028,-439.103909,-439.102965,-439.144971,30.8,-1767.0151432801,-1777.918112155,-1787.994024168,-1644.553624385
gdb_117815,CCCC(C)(CC)C=O,2.41313,0.95016,0.84836,2.4432,89.41,-0.2444,-0.0214,0.223,1576.0214,0.225467,-389.515172,-389.503423,-389.502479,-389.552591,42.027,-2304.2437959411,-2319.0900313721,-2333.31691542,-2138.3567717191
gdb_129706,NC1=C(O)C(=N)ON=N1,2.4484,1.92244,1.0779,2.5332,70.0,-0.2184,-0.0771,0.1413,1009.9117,0.088836,-486.031894,-486.024142,-486.023198,-486.063919,29.434,-1271.260442956,-1277.949061387,-1285.059993375,-1180.725954472
gdb_9089,OC(COC=N)C#N,3.47224,1.31551,1.00442,3.7807,60.0,-0.2755,-0.0073,0.2681,1097.9735,0.105636,-415.850388,-415.841728,-415.840784,-415.88464,29.162,-1358.4201880381,-1365.42820855,-1373.132764052,-1265.655532568
gdb_112754,COC1CC(O)C11CO1,2.51427,1.28034,0.97096,2.7834,72.24,-0.2476,0.056,0.3036,1255.5494,0.157083,-460.110152,-460.100898,-460.099954,-460.144415,33.98,-1777.7662549771,-1788.845553881,-1799.5144618991,-1649.4996503231
gdb_19727,C1OC2OC1C1NC21,4.20852,2.39654,2.21447,2.7176,58.65,-0.2407,0.0741,0.3148,672.4316,0.122425,-399.760543,-399.75522,-399.754276,-399.789698,22.247,-1450.645813277,-1460.637011575,-1468.934563082,-1348.305370467
gdb_122671,CCCOC1CCCO1,4.42086,0.72523,0.68654,0.5839,82.86,-0.2571,0.0896,0.3467,1771.7013,0.206079,-425.442284,-425.432382,-425.431438,-425.478665,35.45,-2122.1726871,-2136.4001986571,-2149.441090695,-1968.749246636
gdb_105665,OCC1(OCC1O)C#N,2.02376,1.45309,1.22715,4.545,65.39,-0.2711,-0.0056,0.2655,1097.657,0.122889,-474.997203,-474.988152,-474.987208,-475.031294,32.443,-1558.6281895061,-1567.168586996,-1576.058506999,-1450.001989043
gdb_90792,CC1CC2C3N2C1C3=O,2.37533,1.99786,1.36846,2.8969,74.6,-0.2414,-0.017,0.2244,977.6492,0.14924,-401.942521,-401.935188,-401.934243,-401.974222,29.03,-1797.32382798,-1808.720646438,-1818.795930942,-1674.3389665791
gdb_122924,OCCCCC(O)C#N,5.04037,0.50395,0.472,4.0718,77.01,-0.2714,0.0117,0.2832,2224.6744,0.168885,-440.289302,-440.278462,-440.277518,-440.326458,37.439,-1877.9135538321,-1888.886176206,-1900.148080229,-1744.7247685821
gdb_17882,CC1C2CC1N=CO2,3.92684,2.02665,1.83678,2.0576,66.9,-0.243,0.0178,0.2608,794.0906,0.144767,-363.858162,-363.851683,-363.850739,-363.888395,25.919,-1648.235847197,-1659.279378088,-1668.762921605,-1533.4569209891
gdb_119252,COCC1(CC=O)CO1,1.74522,1.31667,0.84467,2.6631,72.86,-0.2494,-0.0258,0.2236,1397.3751,0.155388,-460.133165,-460.123018,-460.122073,-460.170012,34.657,-1792.2071195941,-1802.7260529611,-1813.3943334701,-1665.561998196
gdb_126628,CCCn1c(=O)[nH]cn1,3.34018,1.04885,0.84638,2.4507,74.26,-0.2175,0.0164,0.234,1375.2393,0.149023,-435.317769,-435.308949,-435.308005,-435.352363,31.688,-1735.24436261,-1745.706820167,-1755.78273218,-1613.458670908
gdb_121345,CC1CCCC1CCO,3.04213,0.85822,0.7462,1.3599,88.31,-0.2609,0.0746,0.3355,1630.1056,0.229845,-389.506751,-389.496457,-389.495513,-389.542399,38.263,-2298.9595426521,-2314.7188036781,-2328.945687726,-2131.9611999911
gdb_17132,CC1CC(C1)N1CC1,5.48175,1.12728,1.05478,0.9486,79.83,-0.2288,0.0822,0.311,1206.959,0.188947,-329.087525,-329.079249,-329.078305,-329.120444,31.473,-1928.1538068991,-1941.6245426021,-1953.480070139,-1788.5744699931
gdb_22107,CCC(=NO)CC(=O)C,2.36122,1.05853,0.82135,2.0529,79.39,-0.2359,-0.0261,0.2097,1454.4218,0.167374,-440.273819,-440.263058,-440.262114,-440.310786,37.773,-1868.1978319851,-1879.2200275701,-1890.481931593,-1734.8904475341
gdb_44990,O=C1CC2NC2(C1)C#C,3.78658,1.18919,1.02585,3.5141,76.27,-0.2452,-0.0201,0.2251,1145.6971,0.12372,-400.723386,-400.715518,-400.714573,-400.755872,30.529,-1660.157263179,-1669.441258834,-1678.330551328,-1551.035958115
gdb_38750,C1C2CC3CC2C1CC3,2.22926,2.14594,1.71307,0.1434,86.46,-0.2711,0.0742,0.3454,962.185,0.211706,-351.18052,-351.173796,-351.172852,-351.211051,29.825,-2231.26512675,-2247.4881169271,-2260.529008965,-2074.6828059801
gdb_130867,c1c(noc1C=O)C=O,7.46008,0.86139,0.77222,4.9971,67.23,-0.2816,-0.1052,0.1764,1332.2117,0.076143,-472.621412,-472.613818,-472.612874,-472.654337,25.956,-1323.5011947151,-1329.4016618421,-1335.919597825,-1240.885242302
gdb_27916,c1c(cc(cc1O)O)O,1.83118,1.831,0.91554,0.0006,72.2,-0.2134,0.0233,0.2368,1179.7949,0.113197,-457.834875,-457.827097,-457.826152,-457.866682,31.08,-1605.7126998121,-1614.163991024,-1622.460287513,-1502.646856598
gdb_116895,CCCC#CC(O)CC,4.29308,0.50344,0.46396,1.9801,93.19,-0.2463,0.0397,0.286,2460.5132,0.2028,-388.27457,-388.262788,-388.261844,-388.314049,40.901,-2153.606495437,-2166.6549175831,-2179.695809621,-2002.3831015271
gdb_117745,CCCC(C)(C=O)C=O,2.00565,1.06182,0.93788,3.6045,79.52,-0.2516,-0.0392,0.2124,1429.0978,0.178014,-424.25019,-424.239161,-424.238217,-424.287161,38.251,-2001.974593168,-2013.7177965941,-2025.5726966221,-1862.2923447861
gdb_26120,CC(C)c1c(nc[nH]1)O,2.57286,1.26792,1.04215,2.6373,78.43,-0.1911,0.0337,0.2248,1234.0959,0.159805,-419.258117,-419.248885,-419.247941,-419.29241,34.375,-1846.4163670861,-1857.509471188,-1868.1783792061,-1718.0644212081
gdb_56532,CC(C#N)C(C)(C)C=O,2.26156,1.29553,1.09411,2.9953,79.08,-0.2676,-0.0388,0.2289,1212.2376,0.167551,-403.18503,-403.174536,-403.173592,-403.220135,37.89,-1949.157788147,-1960.348156144,-1971.610060167,-1814.9380056101
gdb_66127,OC1(COC2CC12)C#N,2.75839,1.46802,1.32595,2.8641,68.13,-0.2554,0.0043,0.2597,1007.4711,0.124417,-437.871256,-437.863388,-437.862443,-437.903527,30.135,-1616.2711662461,-1625.554534392,-1634.443826886,-1506.758923075
gdb_37178,C1CC23CC(C4NC24)N13,3.82369,1.66074,1.51532,0.5117,78.52,-0.2104,0.0807,0.291,928.9094,0.162739,-381.951393,-381.945179,-381.944234,-381.981416,27.759,-1790.6201493331,-1803.6077031061,-1814.275983615,-1659.8447636971
gdb_32178,c1cnc(nc1O)CO,3.81095,1.17093,0.9007,3.0362,70.57,-0.2551,-0.0401,0.215,1208.9323,0.114503,-454.012548,-454.004941,-454.003997,-454.04511,28.414,-1556.32899653,-1564.8869642721,-1573.18388827,-1453.3767324451
gdb_36997,C1=C2C3C4C2C2C1C2N34,3.03012,2.33257,1.67757,2.0757,77.76,-0.2144,-0.0246,0.1898,811.9645,0.127861,-363.574647,-363.568825,-363.567881,-363.604429,24.824,-1703.4980547911,-1714.0665613691,-1722.956481372,-1592.9359890631
gdb_11882,C1CC2(CC2)CC1=O,4.34211,1.53024,1.31197,2.785,71.6,-0.2346,-0.0134,0.2212,967.0275,0.15431,-347.828952,-347.821664,-347.82072,-347.860613,28.483,-1778.5104806511,-1789.9355370141,-1800.012076536,-1658.250263328
gdb_103518,OCC1(O)C=CC2CC12,3.03344,1.30844,1.2424,2.2863,76.1,-0.2305,0.0187,0.2492,1098.3096,0.159459,-423.012518,-423.004185,-423.003241,-423.04496,33.131,-1853.1758940341,-1864.833756236,-1875.502664254,-1724.022619163
gdb_50644,O=CC1CCCC(=O)O1,3.03711,1.18626,0.88981,3.0592,69.19,-0.2626,-0.0437,0.219,1250.6375,0.13538,-459.016418,-459.007989,-459.007045,-459.050696,30.227,-1719.2899462851,-1729.1098346261,-1738.5927506341,-1604.4037160381
gdb_72106,OC12CC3COC1C2O3,2.90518,1.76196,1.58877,1.7752,65.97,-0.219,0.0699,0.289,899.3322,0.137841,-458.93829,-458.931444,-458.9305,-458.969168,28.056,-1670.2639231331,-1681.0771582211,-1690.560074229,-1553.244162286
gdb_63329,CC1(CC(=O)NC1=O)C,2.5334,1.42498,1.14302,1.9533,72.7,-0.2555,-0.0176,0.2378,1123.4043,0.147523,-439.18391,-439.175114,-439.17417,-439.218314,32.83,-1812.1217452181,-1822.5998905001,-1832.6758025131,-1690.5770169721
gdb_27741,Cc1nc(c(o1)C=O)N,2.39537,1.4689,0.91621,4.0338,75.5,-0.2216,-0.0458,0.1758,1211.4339,0.112291,-454.004878,-453.996305,-453.995361,-454.038408,30.699,-1551.5160025,-1559.467796548,-1567.764720546,-1449.171167127
gdb_107013,CCC12CC1C(O)C2C,2.80271,1.21629,1.013,1.4177,85.56,-0.2421,0.0701,0.3122,1295.9462,0.204654,-388.270445,-388.260493,-388.259548,-388.304957,37.77,-2151.0180208121,-2165.2147844281,-2178.255048957,-1996.6777896991
gdb_60482,CC(O)CCOCC#C,5.82794,0.51033,0.48611,0.6604,82.88,-0.253,0.0348,0.2878,2241.8706,0.178236,-424.178166,-424.166996,-424.166052,-424.215647,39.201,-1956.778884952,-1968.4336096091,-1980.288509637,-1817.4166661601
gdb_123096,CCCCOCC(=O)N,6.36279,0.48144,0.45613,4.0682,81.4,-0.2449,0.0288,0.2737,2417.7211,0.191378,-441.512134,-441.500651,-441.499707,-441.551062,39.105,-2017.4000194061,-2029.746258981,-2042.194155014,-1871.9522183321
gdb_73502,OC12CCC3CCC1C23,2.69648,1.73837,1.39051,1.2296,80.08,-0.2432,0.0786,0.3218,1014.7861,0.18592,-387.102024,-387.09463,-387.093686,-387.133401,31.082,-2045.674947437,-2059.6997735871,-2071.554673615,-1902.738437381
gdb_56242,C(CC(=O)N)CC(=O)N,4.66285,0.56798,0.56179,4.3462,73.43,-0.2407,0.0301,0.2708,1966.3655,0.157659,-456.420149,-456.40918,-456.408236,-456.458763,37.36,-1811.417052611,-1821.4195460711,-1832.088454089,-1685.52054945
gdb_103570,CCC1(C)OC(=O)C1N,2.29596,1.25584,1.14226,3.2667,75.03,-0.2422,0.007,0.2491,1224.3067,0.169761,-440.31857,-440.308692,-440.307748,-440.353176,36.331,-1896.2794872441,-1907.855773276,-1919.1176772991,-1761.490554044
gdb_104923,COC1(CC1(C)O)C#N,2.09936,1.57135,1.07385,3.7462,74.03,-0.2633,0.0193,0.2826,1168.578,0.14409,-439.071313,-439.061336,-439.060392,-439.105766,36.176,-1741.466114345,-1751.2031714981,-1761.279083511,-1619.9521340401
gdb_25539,c1c([nH]c(=O)[nH]1)CC=O,3.8118,0.96818,0.81498,4.5742,69.63,-0.2024,-0.0379,0.1646,1330.7574,0.112691,-454.012463,-454.004014,-454.00307,-454.046971,30.054,-1556.2756582651,-1564.305263429,-1572.602187427,-1454.544526694
gdb_101441,CCC(O)C1CCC1C,2.78765,0.98526,0.82449,1.4067,88.96,-0.2541,0.0684,0.3226,1538.5593,0.227858,-389.489214,-389.478566,-389.477622,-389.524792,39.912,-2287.9549173191,-2303.492040159,-2317.718924207,-2120.912649028
gdb_58415,CC(C)C1(C)C(C)C1C,1.84781,1.28819,1.17735,0.1424,95.83,-0.2494,0.0764,0.3258,1357.4666,0.249472,-353.560622,-353.548883,-353.547939,-353.596602,43.962,-2469.0973128401,-2485.7275563581,-2501.140432416,-2289.1923650671
gdb_57875,CN(C)C(=O)C(O)C=O,2.57003,1.13491,0.9596,5.8661,71.76,-0.2478,-0.0359,0.2119,1290.5709,0.144243,-476.246118,-476.235712,-476.234768,-476.282351,35.519,-1714.4819723271,-1723.94920061,-1734.025112623,-1593.82893437
gdb_44840,O=C1CC2CC1C(=O)O2,2.55552,1.84119,1.43399,4.7164,64.52,-0.26,-0.0459,0.2141,917.0802,0.114609,-457.8302,-457.823647,-457.822702,-457.861275,25.989,-1602.7790952371,-1611.9990849741,-1620.295381463,-1499.2539154351
gdb_15978,O=CC1OCC11CO1,3.57183,1.76185,1.39449,2.4856,58.61,-0.2534,-0.0362,0.2172,873.7375,0.105003,-419.626357,-419.619045,-419.618101,-419.658635,25.742,-1378.713829098,-1386.568359251,-1394.272914753,-1285.070661028
gdb_125856,CC1C=CC2=CC=NN12,3.16353,1.76192,1.20677,2.5084,81.63,-0.2147,-0.0246,0.1901,1010.5301,0.139252,-380.907126,-380.900058,-380.899114,-380.938551,27.807,-1763.1848283441,-1773.8593839431,-1783.342299951,-1646.6601720981
